01de47,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/,1471485750,,200
570c6f,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/leilao,1471485771,,200
c6f2bc,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/londres.jpg,1471485771,91adff,200
91adff,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/londres.jpg,1471485771,,404
8d8ba6,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/rio.jpg,1471485771,27582d,200
27582d,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/rio.jpg,1471485771,,404
219bde,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/hotel-02.jpg,1471485771,53349b,200
53349b,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/hotel-02.jpg,1471485771,,404
20928a,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/leilao,1471485959,,200
07515f,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/hotel-02.jpg,1471485960,15123e,200
15123e,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/hotel-02.jpg,1471485960,,404
5cd24b,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/rio.jpg,1471485960,08b371,200
08b371,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/rio.jpg,1471485960,,404
fdd304,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/londres.jpg,1471485960,f1bdd0,200
f1bdd0,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/londres.jpg,1471485960,,404
b3bb29,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/leilao,1471486040,a0802f,200
a0802f,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/leilao,1471486040,,500
bde93f,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/leilao,1471486056,,200
9ff65e,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/hotel-02.jpg,1471486057,eaaacd,200
eaaacd,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/hotel-02.jpg,1471486057,,404
92ac5c,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/londres.jpg,1471486057,b1855e,200
b1855e,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/londres.jpg,1471486057,,404
aa987e,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/rio.jpg,1471486057,fc02d8,200
fc02d8,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/rio.jpg,1471486057,,404
63d4bb,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/leilao,1471486083,dbdb2f,200
dbdb2f,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/leilao,1471486083,,500
79041f,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/leilao,1471486096,,200
4956e8,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/londres.jpg,1471486097,363661,200
363661,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/londres.jpg,1471486097,,404
9626fa,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/hotel-02.jpg,1471486097,932cc4,200
932cc4,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/hotel-02.jpg,1471486097,,404
06ac9f,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/rio.jpg,1471486097,4ad6de,200
4ad6de,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/rio.jpg,1471486097,,404
8e8cb6,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471486097,1c2d20,200
1c2d20,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471486097,,404
7443b3,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471486097,b3095f,200
b3095f,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471486097,,404
824d21,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/leilao,1471486129,,200
2487ca,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/londres.jpg,1471486130,e48daf,200
e48daf,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/londres.jpg,1471486130,,404
70a6d0,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/hotel-02.jpg,1471486130,6a22de,200
6a22de,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/hotel-02.jpg,1471486130,,404
806623,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471486130,be43aa,200
be43aa,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471486130,,404
580036,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/rio.jpg,1471486130,dd8649,200
dd8649,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/rio.jpg,1471486130,,404
2d9ef4,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471486130,6fd300,200
6fd300,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471486130,,404
f99f4a,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/leilao,1471486314,74acae,200
74acae,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/leilao,1471486314,,500
759d31,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/leilao,1471486334,,200
caf3f2,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/hotel-02.jpg,1471486334,7ebe38,200
7ebe38,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/hotel-02.jpg,1471486334,,404
7fe13a,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/rio.jpg,1471486334,2481fe,200
2481fe,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/rio.jpg,1471486334,,404
afc834,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/londres.jpg,1471486334,f129d1,200
f129d1,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/londres.jpg,1471486334,,404
4b44d7,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/leilao,1471486582,,200
5d3876,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/londres.jpg,1471486583,e68d0a,200
e68d0a,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/londres.jpg,1471486583,,404
24604a,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/hotel-02.jpg,1471486583,a3a967,200
a3a967,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/hotel-02.jpg,1471486583,,404
894a85,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/bullet-voo.png,1471486583,3f579e,200
3f579e,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/bullet-voo.png,1471486583,,404
9f9d88,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff2,1471486583,1fcac4,200
1fcac4,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff2,1471486583,,404
5a1e09,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff2,1471486583,35caaf,200
35caaf,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff2,1471486583,,404
8fbb45,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/rio.jpg,1471486583,b788c7,200
b788c7,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/rio.jpg,1471486583,,404
68fe7d,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471486583,a1777d,200
a1777d,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471486583,,404
3e85e6,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff2,1471486584,dc7a65,200
dc7a65,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff2,1471486584,,404
4750f9,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff,1471486584,551436,200
551436,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff,1471486584,,404
add341,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff,1471486584,21328f,200
21328f,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff,1471486584,,404
9af00f,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471486584,63d774,200
63d774,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471486584,,404
f21d6b,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff,1471486584,305fa7,200
305fa7,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff,1471486584,,404
1c1f72,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.ttf,1471486584,846008,200
846008,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.ttf,1471486584,,404
0b271c,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.ttf,1471486584,5c6187,200
5c6187,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.ttf,1471486584,,404
8713c4,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.ttf,1471486584,6a860a,200
6a860a,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.ttf,1471486584,,404
528c1f,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/leilao,1471486597,,200
a4c01f,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/londres.jpg,1471486598,37b68c,200
37b68c,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/londres.jpg,1471486598,,404
101fa4,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/rio.jpg,1471486598,8d2498,200
8d2498,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/rio.jpg,1471486598,,404
328322,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff2,1471486598,6f49ad,200
6f49ad,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff2,1471486598,,404
3a8546,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/hotel-02.jpg,1471486598,eb9dd6,200
eb9dd6,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/hotel-02.jpg,1471486598,,404
a41c69,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/bullet-voo.png,1471486598,4b97fe,200
4b97fe,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/bullet-voo.png,1471486598,,404
2f99c9,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff2,1471486598,214c64,200
214c64,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff2,1471486598,,404
8aebee,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471486598,4a5126,200
4a5126,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471486598,,404
ea1b14,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff2,1471486598,88c642,200
88c642,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff2,1471486598,,404
6b153f,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff,1471486598,0d4c11,200
0d4c11,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff,1471486598,,404
1aee23,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff,1471486599,1b5939,200
1b5939,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff,1471486599,,404
d1b1d0,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471486599,99d70b,200
99d70b,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471486599,,404
3c59f2,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff,1471486599,a05ad8,200
a05ad8,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff,1471486599,,404
59af3b,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.ttf,1471486599,f58d40,200
f58d40,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.ttf,1471486599,,404
bd243a,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.ttf,1471486599,489f03,200
489f03,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.ttf,1471486599,,404
4df7e9,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.ttf,1471486599,ba5f8c,200
ba5f8c,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.ttf,1471486599,,404
02bf17,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/,1471486608,,200
d16cab,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff2,1471486609,40c3fb,200
40c3fb,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff2,1471486609,,404
0fd699,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff2,1471486609,76307f,200
76307f,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff2,1471486609,,404
f04f69,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff2,1471486609,ef0ffa,200
ef0ffa,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff2,1471486609,,404
a2dc96,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471486609,8b9030,200
8b9030,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471486609,,404
ab618c,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff,1471486609,f2fb89,200
f2fb89,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff,1471486609,,404
b83142,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff,1471486609,4ad9d1,200
4ad9d1,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff,1471486609,,404
57715a,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff,1471486609,a30402,200
a30402,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff,1471486609,,404
f30496,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471486609,fc75e2,200
fc75e2,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471486610,,404
2a115f,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.ttf,1471486610,f8b04a,200
f8b04a,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.ttf,1471486610,,404
ae5e9e,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.ttf,1471486610,90fdf3,200
90fdf3,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.ttf,1471486610,,404
8a828c,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.ttf,1471486610,d00c8a,200
d00c8a,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.ttf,1471486610,,404
5e4261,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/leilao,1471486616,,200
5a34e6,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/bullet-voo.png,1471486616,bfef3f,200
bfef3f,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/bullet-voo.png,1471486616,,404
c41826,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/rio.jpg,1471486616,afa16f,200
afa16f,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/rio.jpg,1471486616,,404
991ecb,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/londres.jpg,1471486616,afa833,200
afa833,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/londres.jpg,1471486616,,404
cab439,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/hotel-02.jpg,1471486616,dd0fe8,200
dd0fe8,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/hotel-02.jpg,1471486617,,404
7d0c3e,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff2,1471486617,f17573,200
f17573,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff2,1471486617,,404
bf3dee,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff2,1471486617,86b537,200
86b537,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff2,1471486617,,404
8e18f5,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471486617,a95b82,200
a95b82,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471486617,,404
ffd8c0,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff2,1471486617,a45447,200
a45447,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff2,1471486617,,404
e8376d,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff,1471486617,c6748d,200
c6748d,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff,1471486617,,404
aa315f,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff,1471486617,74fd1b,200
74fd1b,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff,1471486617,,404
f20170,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471486617,325845,200
325845,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471486617,,404
d180ca,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff,1471486617,e2cd48,200
e2cd48,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff,1471486617,,404
c6035c,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.ttf,1471486618,a1df19,200
a1df19,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.ttf,1471486618,,404
8474ea,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.ttf,1471486618,9c1d1c,200
9c1d1c,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.ttf,1471486618,,404
da811d,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.ttf,1471486618,4d945f,200
4d945f,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.ttf,1471486618,,404
270a3d,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/,1471702649,,200
